card_1,card_2,card_3,card_4,result
19310,713,23862,15580,115
38050,31278,35064,35218,97
32971,7308,31385,32819,41
36558,8217,18551,32088,121
27560,17056,12585,35121,79
5797,10326,19369,28325,132
25432,5857,33744,38066,102
676,37382,14946,38949,84
14143,21684,25478,14958,108
19451,5903,19448,4496,91
17808,30720,32919,2887,104
25308,31307,32183,8046,98
23778,17938,4492,35876,171
20930,12653,11142,35871,115
32206,17059,2164,18575,112
1357,23229,21551,23072,180
11148,17168,18564,1483,90
17156,23784,38030,8840,141
2248,38923,598,7398,62
30571,15638,38842,38826,73
16442,4382,2239,30663,143
1370,30702,32775,34358,71
29784,28331,9612,9666,104
35087,6583,1313,36630,117
20205,29961,28416,2196,122
29845,5804,20791,19427,41
17913,24543,23978,27555,122
20159,20101,37289,21627,137
16322,10498,8957,38142,166
36585,7377,34413,27578,52
20058,29186,547,6727,111
27662,36707,20810,3624,58
4379,34390,12534,8871,118
7400,7345,8994,11150,71
27599,35174,8977,23783,117
560,24671,37337,9597,93
12669,35225,37444,20074,112
38845,26069,7304,2988,98
5832,35975,29823,17928,102
20900,25347,32953,5890,32
685,2047,10335,32963,109
5093,33571,27640,35232,81
14881,8965,16431,17064,123
19392,31437,9687,21604,111
38201,11836,23930,17952,133
26857,5123,5045,27613,55
23835,1420,29891,15615,129
38959,18675,29036,25326,61
9615,31409,26860,26961,69
26905,23907,6627,3564,131
14248,31464,25499,8197,77
30630,8986,38232,13489,139
38794,15642,25286,2908,97
13294,5815,11804,38905,73
28399,20030,21555,34301,133
38087,38850,33528,32972,93
17957,33737,7369,28449,114
6648,12709,20798,32781,93
3706,17784,14218,28460,105
20978,34415,10394,35057,79
1346,8186,10358,23206,175
14971,20935,32054,11895,88
21666,8948,36625,29171,134
4489,29976,27666,30618,81
36736,28379,15545,27567,123
2866,16445,15682,18527,149
3653,31438,10400,38899,94
5102,13386,29786,5234,71
32074,5111,27662,14145,76
19420,35841,17206,35134,97
2893,36580,35785,38823,127
18591,5073,23944,29094,119
10311,8025,10314,24745,174
35887,32816,10297,14055,125
35105,9683,20166,2933,120
8206,35988,32932,36683,125
31281,14787,25413,29927,67
11107,7351,35895,2066,128
23052,3740,11046,3644,113
21639,26916,31453,29165,110
29891,17983,9587,20216,85
14868,25354,4396,25336,88
534,3532,14819,15730,109
10299,27617,20228,20818,96
26855,20927,31313,601,38
12569,4306,36593,20073,125
12553,8159,6544,11950,136
28319,32916,24622,37421,114
23853,35952,34419,19437,130
29159,2804,23070,38982,132
30732,23218,32852,32916,87
15577,21704,8093,7498,141
24690,23982,2088,12645,161
35814,35047,14868,38167,157
37319,2231,31352,5958,112
33675,37284,17075,29995,81
6610,2242,29168,33576,156
11952,23178,16416,2894,144
8248,19462,16285,23176,145
3724,28419,694,31493,90
29792,25417,14220,28376,66
33532,647,13375,17107,91
26863,35192,29975,31463,51
20832,11973,25388,17902,41
12555,20848,32939,8232,89
20059,23229,37292,3735,128
6531,29792,32087,12674,121
29040,17036,5921,32178,94
24594,11161,27567,34382,77
12575,8127,33604,2937,162
4436,11226,28370,23812,162
31461,11146,16380,15684,120
6582,23838,38063,20141,172
14960,11859,36660,37428,104
35961,2823,27664,17795,142
2148,29776,24643,32829,85
4445,14896,21640,5841,151
38189,38060,1491,14128,135
14857,38136,33540,14241,135
9662,30667,2781,23042,146
15588,38957,19450,2100,106
32238,26076,20065,8037,143
38945,21638,7496,23827,114
11089,14776,13371,11238,129
32854,12669,21673,17846,120
20971,8922,11178,35074,76
2026,35885,29212,37371,158
12739,10476,17934,35789,166
33534,17848,7292,33633,103
23962,3577,17031,23875,135
25323,21746,29882,29122,87
11951,31379,26130,29836,70
37470,37499,28378,20231,136
25495,17973,31440,17952,73
675,35179,17223,35090,51
12528,32233,6576,23105,166
23788,18617,11152,7289,106
27544,12542,2976,15587,140
16318,14963,29032,11232,133
8094,28345,35161,32984,114
26184,29093,12638,24672,133
2160,12630,21569,578,136
11803,23111,20973,36726,82
13294,3530,3602,4350,119
30628,32248,26992,27677,83
28498,5151,19396,38032,121
27638,19446,7456,36547,59
15698,26086,29045,27670,124
4451,38905,17923,17865,97
28463,7467,15604,5073,108
23118,14797,38073,31451,154
20211,15652,6607,25387,119
26218,3644,24744,23231,136
9671,11803,23809,8997,122
27716,29127,10418,32920,104
8814,18654,19452,25323,75
26811,17997,18744,18580,84
20116,22355,23877,11837,115
25382,30664,27687,12636,76
3568,32143,29992,35982,111
23870,32027,29829,5975,109
26799,4437,19383,3689,88
17859,4333,26211,35145,121
23178,5236,32051,582,103
16282,38243,20154,23886,162
11054,16301,26848,7350,80
8808,20967,30618,14160,70
15528,23977,10452,25310,147
1317,2912,38195,21548,175
31298,2054,4498,26990,114
21724,25330,5827,12579,108
26907,19334,32025,4287,102
14092,5031,38174,31341,90
32053,25281,2895,33709,120
16314,35235,26164,38160,137
8042,11952,4410,18565,116
25343,25464,32177,21609,90
17154,23157,17236,38227,116
20832,19452,26222,1318,88
14247,17890,22360,20196,92
11940,9531,12686,22304,98
17130,17150,5242,35951,89
29241,11967,38137,20971,87
11030,35223,27587,8933,89
635,16366,6665,17894,116
9747,16394,11998,9675,101
27735,29871,8832,14054,65
3742,11877,35873,8080,126
30693,26111,2082,28323,150
9581,14779,23891,6581,168
31302,38975,23950,14096,88
26137,37450,21746,38226,164
14966,29982,3625,32107,100
28330,38972,21650,35899,154
31456,22296,32062,20138,105
8816,8186,13280,14991,157
1417,30656,15564,623,101
5057,38134,10350,19426,126
5869,4417,18734,19362,98
35849,22484,23800,5973,149
35213,17909,21674,38207,138
19351,17070,24554,7455,63
17037,17094,38928,4329,67
20937,30631,23884,26061,114
38894,5146,25283,5795,41
37318,34419,28457,4453,126
14077,28291,38859,12683,100
27615,8090,21657,25384,111
2925,3582,23084,1432,149
25310,15646,743,17827,76
29885,17907,38211,20777,77
24641,3546,13376,26045,126
36655,38100,29068,29820,100
13328,23086,12689,20085,152
1318,9581,8044,29247,132
13354,14921,8785,5831,133
1498,11816,3539,23162,111
36619,24540,1413,24540,111
7487,17862,37457,26025,102
7279,3582,29865,10392,82
14972,37487,25290,33589,111
34322,26054,20032,20847,77
14174,13335,35104,19303,85
19314,3737,35068,38903,58
36551,14102,16386,12721,107
30601,37409,11175,7335,84
15651,650,32073,38825,86
23988,2100,26800,32153,142
30745,17990,31428,35135,83
8086,8114,14949,8209,171
23150,30587,14952,26796,125
14106,21690,8917,23182,145
13335,29105,2072,38915,118
35800,16435,31291,35926,161
22499,35829,7362,33692,120
5921,24552,6742,25459,98
11876,30538,5812,4318,91
23819,34401,38985,22486,91
26217,32860,33701,2238,125
35848,35848,32802,20964,116
29213,30653,8927,29836,89
23985,20141,23986,18708,155
25467,32150,25309,29824,44
30682,23212,17140,38029,127
14864,21636,15688,8975,166
4497,30607,5148,35887,129
3633,23977,18640,11775,105
11226,16499,32050,31439,113
10474,9598,24695,20856,109
3582,35114,13294,26155,114
24671,7353,35184,22333,78
27658,32957,38980,7489,35
1322,29075,2196,18715,129
35055,29787,34400,21706,80
11041,3639,5066,20911,60
609,3655,13458,17985,91
11110,29229,20891,31492,74
25363,18656,26133,24730,93
32945,11975,33593,21685,103
20796,25471,27595,23196,69
14153,8856,17782,9633,99
19431,7326,11247,28299,93
4436,10428,1463,3576,143
26068,1363,13371,28309,155
34356,27726,13464,28486,109
18749,30663,2777,37440,124
34483,20889,22463,24692,65
11225,13363,33675,3688,118
619,31391,35954,16277,114
31470,22279,17997,38984,74
4499,22476,33718,35243,117
36669,10288,2225,10447,167
29908,28279,15530,25359,94
7407,24719,27542,36645,72
13402,27575,8863,35217,104
27719,31410,5824,14850,94
8130,33705,29040,16337,145
2072,13440,5036,2145,141
15682,13301,36527,11117,125
10440,29973,16464,27531,107
35158,8846,23981,3654,122
8993,4348,25332,12630,112
25293,28343,11946,17235,70
23838,32776,28370,8249,149
11210,583,34404,26116,77
34377,8859,3607,2908,110
27549,2197,31375,35838,130
17862,26160,22360,21574,139
30594,35052,17055,29974,54
9602,33694,14233,31338,93
15747,32935,38973,14997,96
26157,2927,19441,37390,133
7454,18683,35839,14968,125
1337,8912,38190,2112,154
11039,33593,2780,8125,150
10392,744,18659,2228,124
17877,26950,20194,6630,113
21539,19496,26211,34468,113
561,7349,30538,5832,54
11896,16480,22474,10325,123
38866,10281,26814,36541,89
33709,5937,16468,23823,143
9586,38947,12686,6535,115
18547,22383,27542,11858,73
26972,38977,34275,13290,65
35068,35980,26967,24547,111
32969,9654,13335,14806,116
5116,18579,22307,14988,104
4385,29858,11045,36741,89
15538,2231,11817,14070,108
17998,30658,36591,35978,122
14048,2060,9530,35782,137
35910,18656,2037,2900,168
2191,1319,9691,35246,120
17174,20241,31306,2924,105
7295,31347,8113,2032,112
26153,3621,30699,20242,108
13463,36603,17892,29176,116
21632,30568,8805,13403,144
31431,10476,9664,15677,137
28411,38827,29887,8191,98
13495,8844,8042,36745,136
5795,11870,712,6552,82
36749,5844,21736,17822,116
26863,14781,26165,14802,134
15710,36727,14859,38805,109
30563,8163,23071,24685,143
13383,26245,32884,5911,104
21550,23785,25483,38853,110
17944,36539,4466,24543,116
20068,38930,23804,6594,132
8064,17025,9534,20118,109
8247,35144,5970,10360,130
27638,34375,27551,34340,48
20211,6596,11854,549,91
3738,36529,21729,26128,129
38910,36548,16490,2780,111
22464,10380,11186,8913,133
38052,20037,5109,6567,134
29928,19470,9721,23215,96
17053,35169,27693,37373,74
28277,9724,29882,2905,125
35027,6727,12645,35902,153
28481,27621,4306,29042,131
26994,7290,26808,21709,81
20220,5237,35095,25498,62
6542,32201,21618,27537,146
22375,30544,24530,14217,89
26785,26028,26911,11894,72
28396,37301,30593,33530,134
3553,29236,28371,19379,112
35813,23048,11892,15573,153
35859,32042,15717,8907,161
31463,21638,36570,4404,129
29148,2042,23923,23190,175
1309,36630,38783,26917,70
29240,21650,14930,33588,157
26154,38242,18627,5959,125
26086,37438,28341,19432,131
8790,8795,9628,15659,134
5859,35088,15744,20934,79
688,18725,18715,17870,78
9591,11944,16284,26920,86
36633,38990,4295,554,72
14049,25410,2889,5196,78
16318,20244,12532,11077,125
12525,13364,12680,35089,128
14829,32850,4390,32892,98
7305,18717,32092,7362,71
5929,25458,19472,18556,61
5896,17208,36623,7389,58
14126,5965,17936,30617,80
10415,5841,5213,18621,107
14844,23044,17817,19474,133
6609,23841,14923,29959,145
15657,24581,3620,21667,140
2824,29971,14110,28410,111
23095,1376,10324,20220,160
2110,32234,13304,6543,164
6573,23807,1298,570,137
18738,11142,18739,32892,78
29102,5199,16454,34496,90
32089,17153,14878,38194,132
17886,23782,8991,36741,132
29908,17865,17863,25422,59
13305,25291,9617,16392,106
14974,14904,23968,36590,157
6656,26133,29912,33730,124
28322,24594,26873,32102,121
10385,38877,35851,26900,121
35889,30604,21584,9609,152
5176,38230,10338,21569,160
5978,30696,37488,8174,115
23038,17955,12710,18599,134
8981,38846,25498,11234,65
659,21617,26088,21588,144
30736,34434,38791,4308,76
5065,26155,28291,27586,113
23804,12574,20951,30716,112
26804,8102,18535,33631,113
2868,16298,22379,23779,162
28338,9675,20214,27571,116
9700,16456,12683,8775,133
7455,17138,16363,27698,70
33746,20101,37473,33745,129
38841,15711,5094,35115,77
34449,2171,26066,35056,108
33569,5955,3583,20858,76
11854,5869,2160,5952,92
27726,17796,28313,13368,126
16401,20931,22328,20823,66
19331,34339,23078,7430,81
709,23809,38868,20984,65
21665,1301,32814,29843,94
7327,2873,15739,3617,116
16319,26953,2193,29191,123
33689,26886,35935,8823,133
29139,4342,3678,33617,125
11969,26144,8239,19494,107
14115,2233,3675,11782,87
33606,12569,35215,34426,97
15663,23069,33670,1402,157
11087,38832,29781,29858,37
19433,26949,34456,9730,64
36553,31410,3577,8210,102
22429,34440,23188,20870,85
4450,20112,35893,33569,156
26237,8898,23978,14860,165
21556,9713,28305,17131,134
30692,8154,27589,26208,118
14869,36542,26945,28414,121
32924,38229,3665,17179,84
24554,38126,11132,15597,139
1343,28404,15612,20127,147
26837,11825,23987,12576,110
32142,18635,29992,11988,71
17899,23179,32867,33527,118
11824,6663,11054,32814,89
713,17197,26874,12733,65
23855,17227,12590,9552,126
32120,8798,38121,26787,124
2853,15595,13432,14789,170
3744,21611,27591,18664,108
14126,20919,36734,17232,47
38853,1320,18526,7308,67
33588,10367,12573,36581,143
31289,21647,38921,11884,83
17901,7450,29853,20115,65
2030,8908,3731,29789,101
25486,30626,1460,14153,70
34485,28411,14086,2098,112
746,36711,25372,2935,78
20857,30606,22400,13452,88
20171,29799,11788,23249,91
20894,38102,28433,14112,106
12625,24645,11808,38071,120
14125,18629,35885,2876,137
17833,8098,1474,28386,147
11159,3692,26089,13405,121
35238,33608,33741,15649,128
5078,19298,32164,8826,97
14817,15682,27611,22390,123
660,5176,29182,27703,65
23055,17173,35140,12527,113
28329,27579,27666,14878,118
17870,32127,35125,25383,80
33664,1479,5811,31373,104
5072,26164,26132,32158,124
8194,18525,32812,30650,96
20086,564,2083,11120,102
38937,28390,17066,20840,64
22333,34328,10293,11899,95
10445,35787,696,17100,121
31337,3666,26932,5873,69
30656,19454,1448,20073,98
29790,19476,8207,9586,90
23105,22315,13395,34408,122
10304,35025,727,35793,127
23799,32176,4394,1448,158
7410,9628,5056,13433,87
3622,36707,35239,31449,76
14171,13370,5164,26114,104
26236,551,18537,36561,88
23884,5139,8230,38051,154
29051,5875,24717,35212,95
27676,11063,6684,8221,129
29217,33714,27551,20864,82
8049,17051,35136,12747,107
26097,17143,4439,29106,119
8238,2226,29925,20199,119
11223,29143,35944,25391,110
5809,29988,21720,30624,95
2799,26817,29790,20100,92
2850,14186,29178,29188,121
2067,17876,10302,28277,167
9589,21618,20236,20161,133
11149,34479,23142,24731,111
12647,2046,18627,19377,119
7358,38946,16489,14975,91
13306,2844,28294,31405,151
5818,7465,22458,33697,86
21532,8087,14948,26164,173
23828,5957,19293,32236,121
23239,26882,20194,695,95
26240,35192,20941,29215,87
4351,32786,5942,14858,109
8955,7423,34419,38067,94
12593,24589,7444,10373,123
25285,5185,5928,14889,78
27741,11089,30685,6587,108
6737,26912,20898,24603,90
11925,32246,29193,27727,89
2164,2804,38782,15694,138
1286,31456,2903,37412,129
20996,15716,17776,29781,73
23897,23156,25429,34295,113
21648,20793,14999,23867,146
14156,29214,35966,29027,126
19405,13369,20208,10334,134
36708,20096,3647,38175,114
34440,32174,3742,12702,99
19492,8188,31394,38093,122
14213,23116,1348,17085,105
23115,2895,30675,34487,128
17941,8828,11908,3746,89
10325,12675,10347,3595,158
14892,26077,7398,33704,122
17222,20233,36574,28465,106
32985,5966,9671,33733,89
38186,20850,14880,20995,91
4423,5127,10384,25366,108
21567,29108,36613,9602,128
21734,20892,33694,32139,121
24532,7318,27695,35070,68
2182,25389,17945,24669,102
18694,27545,14162,5840,70
10427,25341,28466,36604,121
15723,7407,36569,1286,101
37464,7499,38071,29813,87
19460,27681,14249,17937,70
12525,17887,21566,9719,139
2884,24572,17234,555,94
13314,24558,3657,20047,116
25346,5073,23044,14195,79
18723,5105,9672,20217,92
23940,16480,29886,14840,135
14121,19367,23117,31467,96
2889,38843,13499,6702,139
35078,26934,14939,23031,120
32894,9572,23863,12687,123
22302,7290,8816,4367,105
23955,21693,4458,26056,180
3564,30544,38985,14236,60
4372,35029,21532,22361,132
9727,38172,29806,34339,85
23928,11985,38060,20210,135
17078,5127,4459,35978,118
5918,8803,30617,17203,85
37406,38944,27586,4311,91
37423,26138,38930,15691,115
36747,4359,1341,29899,97
23896,36603,32812,16411,118
598,10449,29057,22358,112
29951,35069,17070,33532,67
8049,20111,8952,16439,141
13377,30549,35224,34276,87
29243,15576,20886,35834,126
22375,5789,38164,18571,112
28466,6641,9641,2867,168
34337,38065,19342,36546,91
20931,2829,26955,5201,76
21689,27565,9636,11997,102
21564,24556,24681,17998,134
36699,10417,38820,16327,114
3672,21538,36717,1284,123
24655,32170,18668,36535,107
8917,10452,31412,35142,119
1372,9596,26242,2885,145
35846,8893,30674,19377,124
1390,26125,19404,9569,113
19404,14219,36732,16377,87
8840,32030,36739,38173,133
32855,8206,38817,17179,67
26235,4292,29811,20240,110
31490,618,6632,24713,100
1346,10493,22415,18551,131
16346,37363,16394,16432,142
603,34439,29124,38982,50
19436,2966,24538,20796,95
26921,2808,2084,18548,127
32174,16393,28278,20221,145
17964,30673,9738,35099,92
34320,13418,38049,31318,111
8120,29879,35779,9698,127
14055,23849,19317,38165,126
25403,23992,23052,32134,138
25406,19342,14956,31338,79
16467,11092,30539,1387,115
17221,26121,34300,17143,69
29818,20121,32990,1345,72
23049,17962,19330,17207,102
5976,38030,10448,36671,136
38085,38126,18636,16468,150
22285,29071,2180,616,105
7431,9529,19356,20954,52
22290,17926,23975,2813,151
23110,36545,21726,10496,171
33601,682,9629,2964,116
10466,23158,29044,24555,159
23230,11150,4284,7332,120
14101,38964,17087,8998,62
38782,27558,32876,28305,74
11933,29868,8993,35035,64
38972,17058,1479,23823,100
21527,18663,20955,37426,106
37493,17785,744,3707,83
23139,10425,26182,21576,188
8862,5176,30633,13284,108
16495,26154,19278,8852,124
2876,31400,7477,24598,102
14127,17085,1287,32223,90
4477,14095,30614,23132,124
12581,26073,16276,668,117
35953,4409,11209,28446,163
680,27629,38043,26876,78
30662,36626,38908,23123,97
17189,35926,35977,5988,136
22417,16354,36532,23787,135
23060,37425,28385,13308,165
749,9633,35887,18559,109
37473,5217,9605,2229,116
12707,34315,23133,1412,126
2215,5805,28489,32892,117
5897,25373,17044,32868,41
32849,23784,5983,26913,91
11027,8881,15696,28485,144
9687,26073,3533,4276,125
38810,23230,30577,31297,94
10325,17799,14883,23777,171
11788,29828,31459,11182,56
18662,3558,9639,27593,85
7308,28341,7490,31430,78
37304,32059,23151,12575,150
16453,12563,28447,38104,164
13309,15575,12532,13336,155
38947,25289,30734,23082,79
8083,8068,20875,16357,125
1414,32162,24711,8920,128
10420,16277,571,21576,144
32857,5104,32201,19309,72
38863,20788,4399,37386,78
666,29238,17865,7349,69
8860,24684,34406,22387,96
4293,34432,28479,26120,133
10455,12632,20897,19445,105
32793,35860,33703,17066,107
2985,19438,11873,9645,101
16343,8173,13466,38779,124
19305,5871,12689,28372,117
28497,35984,17986,37414,156
38065,35857,35248,5936,134
17915,28356,23072,38058,166
23967,17248,12727,19497,115
29926,17223,20981,17968,43
23961,17241,14893,8993,138
38942,12571,19374,32920,65
2149,26198,17030,36674,114
9634,24637,38884,17233,72
3583,35221,35908,32838,98
4292,13355,38866,20960,86
17976,4323,3619,26902,98
7471,6686,597,19439,76
30591,26228,19443,3547,96
1402,25315,14205,32908,56
30606,27711,30613,35131,76
1425,20094,33598,18645,118
35061,29836,687,21645,77
37423,30609,36569,18676,97
12544,38967,28322,23986,139
8900,6635,24698,26115,147
18609,30608,1484,17986,103
6741,7494,23054,27710,118
9696,19384,24708,26857,84
2888,34474,7365,5961,83
26235,32959,26915,1392,90
38984,26959,20130,26184,83
32244,2789,2943,21559,180
17089,18575,35927,7489,94
7421,33557,10424,7459,100
26905,35880,7313,14993,114
